seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
46,3,5,20,2,meshecho-calibrated,1,1,1,5,"[[5, 1, 20], [5, 10, 20], [5, 36, 22, 20], [5, 47, 20], [5, 47, 24, 20]]","[5, 36, 22, 20]",0,0,3.5968,0,0,0,1,1
46,3,5,20,2,etx-mesh,1,1,1,5,"[[5, 1, 20], [5, 10, 20], [5, 36, 22, 20], [5, 47, 20], [5, 47, 24, 20]]","[5, 1, 20]",1,1,3.95648,0,0,0,1,1
46,3,5,20,2,prr-product-mesh,1,1,1,5,"[[5, 1, 20], [5, 10, 20], [5, 36, 22, 20], [5, 47, 20], [5, 47, 24, 20]]","[5, 36, 22, 20]",0,0,3.5968,0,0,0,1,1
46,3,5,20,2,minhop-mesh,1,1,1,5,"[[5, 1, 20], [5, 10, 20], [5, 36, 22, 20], [5, 47, 20], [5, 47, 24, 20]]","[5, 1, 20]",1,1,3.95648,0,0,0,1,1
46,3,5,20,2,meshcore-like,1,1,1,5,"[[5, 1, 20], [5, 10, 20], [5, 36, 22, 20], [5, 47, 20], [5, 47, 24, 20]]","[5, 1, 20]",1,1,3.95648,0,0,0,1,1
46,4,10,21,2,meshecho,1,1,1,3,"[[10, 2, 21], [10, 34, 21], [10, 40, 26, 21]]","[10, 2, 21]",1,1,3.95648,0,0,0,1,1
46,4,10,21,2,meshecho-calibrated,1,1,1,3,"[[10, 2, 21], [10, 34, 21], [10, 40, 26, 21]]","[10, 40, 26, 21]",1,1,4.172288,0,0,0,1,1
46,4,10,21,2,etx-mesh,1,1,1,3,"[[10, 2, 21], [10, 34, 21], [10, 40, 26, 21]]","[10, 34, 21]",1,1,3.95648,0,0,0,1,1
46,4,10,21,2,prr-product-mesh,1,1,1,3,"[[10, 2, 21], [10, 34, 21], [10, 40, 26, 21]]","[10, 40, 26, 21]",1,1,4.172288,0,0,0,1,1
46,4,10,21,2,minhop-mesh,1,1,1,3,"[[10, 2, 21], [10, 34, 21], [10, 40, 26, 21]]","[10, 2, 21]",1,1,3.95648,0,0,0,1,1
46,4,10,21,2,meshcore-like,1,1,1,3,"[[10, 2, 21], [10, 34, 21], [10, 40, 26, 21]]","[10, 2, 21]",1,1,3.95648,0,0,0,1,1
46,5,5,10,2,meshecho,1,1,1,5,"[[5, 8, 17, 10], [5, 10], [5, 16, 10], [5, 31, 10], [5, 42, 23, 10]]","[5, 31, 10]",0,0,3.740672,0,0,0,1,1
46,5,5,10,2,meshecho-calibrated,1,1,1,5,"[[5, 8, 17, 10], [5, 10], [5, 16, 10], [5, 31, 10], [5, 42, 23, 10]]","[5, 8, 17, 10]",0,0,3.812608,0,0,0,1,1
46,5,5,10,2,etx-mesh,1,1,1,5,"[[5, 8, 17, 10], [5, 10], [5, 16, 10], [5, 31, 10], [5, 42, 23, 10]]","[5, 10]",0,0,3.5968,0,0,0,1,1
46,5,5,10,2,prr-product-mesh,1,1,1,5,"[[5, 8, 17, 10], [5, 10], [5, 16, 10], [5, 31, 10], [5, 42, 23, 10]]","[5, 8, 17, 10]",0,0,3.812608,0,0,0,1,1
46,5,5,10,2,minhop-mesh,1,1,1,5,"[[5, 8, 17, 10], [5, 10], [5, 16, 10], [5, 31, 10], [5, 42, 23, 10]]","[5, 10]",0,0,3.5968,0,0,0,1,1
46,5,5,10,2,meshcore-like,1,1,1,5,"[[5, 8, 17, 10], [5, 10], [5, 16, 10], [5, 31, 10], [5, 42, 23, 10]]","[5, 10]",0,0,3.5968,0,0,0,1,1
46,6,38,3,2,meshecho,1,1,1,7,"[[38, 0, 16, 3], [38, 3], [38, 11, 3], [38, 24, 23, 3], [38, 33, 3], [38, 36, 3], [38, 37, 4, 3]]","[38, 11, 3]",1,1,3.95648,0,0,0,1,1
46,6,38,3,2,meshecho-calibrated,1,1,1,7,"[[38, 0, 16, 3], [38, 3], [38, 11, 3], [38, 24, 23, 3], [38, 33, 3], [38, 36, 3], [38, 37, 4, 3]]","[38, 36, 3]",1,1,3.95648,0,0,0,1,1
46,6,38,3,2,etx-mesh,1,1,1,7,"[[38, 0, 16, 3], [38, 3], [38, 11, 3], [38, 24, 23, 3], [38, 33, 3], [38, 36, 3], [38, 37, 4, 3]]","[38, 3]",1,1,3.740672,0,0,0,1,1
46,6,38,3,2,prr-product-mesh,1,1,1,7,"[[38, 0, 16, 3], [38, 3], [38, 11, 3], [38, 24, 23, 3], [38, 33, 3], [38, 36, 3], [38, 37, 4, 3]]","[38, 36, 3]",1,1,3.95648,0,0,0,1,1
46,6,38,3,2,minhop-mesh,1,1,1,7,"[[38, 0, 16, 3], [38, 3], [38, 11, 3], [38, 24, 23, 3], [38, 33, 3], [38, 36, 3], [38, 37, 4, 3]]","[38, 3]",1,1,3.740672,0,0,0,1,1
46,6,38,3,2,meshcore-like,1,1,1,7,"[[38, 0, 16, 3], [38, 3], [38, 11, 3], [38, 24, 23, 3], [38, 33, 3], [38, 36, 3], [38, 37, 4, 3]]","[38, 3]",1,1,3.740672,0,0,0,1,1
46,7,48,45,2,meshecho,1,1,1,4,"[[48, 10, 24, 45], [48, 23, 45], [48, 31, 45], [48, 36, 22, 45]]","[48, 31, 45]",0,0,3.740672,0,0,0,1,1
46,7,48,45,2,meshecho-calibrated,1,1,1,4,"[[48, 10, 24, 45], [48, 23, 45], [48, 31, 45], [48, 36, 22, 45]]","[48, 23, 45]",0,0,3.5968,0,0,0,1,1
46,7,48,45,2,etx-mesh,1,1,1,4,"[[48, 10, 24, 45], [48, 23, 45], [48, 31, 45], [48, 36, 22, 45]]","[48, 23, 45]",0,0,3.5968,0,0,0,1,1
46,7,48,45,2,prr-product-mesh,1,1,1,4,"[[48, 10, 24, 45], [48, 23, 45], [48, 31, 45], [48, 36, 22, 45]]","[48, 23, 45]",0,0,3.5968,0,0,0,1,1
46,7,48,45,2,minhop-mesh,1,1,1,4,"[[48, 10, 24, 45], [48, 23, 45], [48, 31, 45], [48, 36, 22, 45]]","[48, 31, 45]",0,0,3.740672,0,0,0,1,1
46,7,48,45,2,meshcore-like,1,1,1,4,"[[48, 10, 24, 45], [48, 23, 45], [48, 31, 45], [48, 36, 22, 45]]","[48, 23, 45]",0,0,3.5968,0,0,0,1,1
46,8,21,24,2,meshecho,1,1,1,6,"[[21, 1, 24], [21, 20, 24], [21, 20, 31, 24], [21, 32, 23, 24], [21, 39, 43, 24], [21, 45, 24]]","[21, 45, 24]",0,0,3.668736,0,0,0,1,1
46,8,21,24,2,meshecho-calibrated,1,1,1,6,"[[21, 1, 24], [21, 20, 24], [21, 20, 31, 24], [21, 32, 23, 24], [21, 39, 43, 24], [21, 45, 24]]","[21, 32, 23, 24]",0,0,3.668736,0,0,0,1,1
46,8,21,24,2,etx-mesh,1,1,1,6,"[[21, 1, 24], [21, 20, 24], [21, 20, 31, 24], [21, 32, 23, 24], [21, 39, 43, 24], [21, 45, 24]]","[21, 1, 24]",0,0,3.740672,0,0,0,1,1
46,8,21,24,2,prr-product-mesh,1,1,1,6,"[[21, 1, 24], [21, 20, 24], [21, 20, 31, 24], [21, 32, 23, 24], [21, 39, 43, 24], [21, 45, 24]]","[21, 32, 23, 24]",0,0,3.668736,0,0,0,1,1
46,8,21,24,2,minhop-mesh,1,1,1,6,"[[21, 1, 24], [21, 20, 24], [21, 20, 31, 24], [21, 32, 23, 24], [21, 39, 43, 24], [21, 45, 24]]","[21, 45, 24]",0,0,3.668736,0,0,0,1,1
46,8,21,24,2,meshcore-like,1,1,1,6,"[[21, 1, 24], [21, 20, 24], [21, 20, 31, 24], [21, 32, 23, 24], [21, 39, 43, 24], [21, 45, 24]]","[21, 1, 24]",0,0,3.740672,0,0,0,1,1
46,9,41,18,2,meshecho,1,1,1,2,"[[41, 19, 18], [41, 38, 21, 18]]","[41, 19, 18]",0,0,3.740672,0,0,0,1,1
46,9,41,18,2,meshecho-calibrated,1,1,1,2,"[[41, 19, 18], [41, 38, 21, 18]]","[41, 19, 18]",0,0,3.740672,0,0,0,1,1
46,9,41,18,2,etx-mesh,1,1,1,2,"[[41, 19, 18], [41, 38, 21, 18]]","[41, 19, 18]",0,0,3.740672,0,0,0,1,1
46,9,41,18,2,prr-product-mesh,1,1,1,2,"[[41, 19, 18], [41, 38, 21, 18]]","[41, 19, 18]",0,0,3.740672,0,0,0,1,1
46,9,41,18,2,minhop-mesh,1,1,1,2,"[[41, 19, 18], [41, 38, 21, 18]]","[41, 19, 18]",0,0,3.740672,0,0,0,1,1
46,9,41,18,2,meshcore-like,1,1,1,2,"[[41, 19, 18], [41, 38, 21, 18]]","[41, 19, 18]",0,0,3.740672,0,0,0,1,1
46,10,34,42,2,meshecho,1,1,1,6,"[[34, 10, 42], [34, 13, 42], [34, 18, 42], [34, 19, 42], [34, 23, 42], [34, 36, 4, 42]]","[34, 10, 42]",1,1,3.95648,0,0,0,1,1
46,10,34,42,2,meshecho-calibrated,1,1,1,6,"[[34, 10, 42], [34, 13, 42], [34, 18, 42], [34, 19, 42], [34, 23, 42], [34, 36, 4, 42]]","[34, 23, 42]",1,1,3.95648,0,0,0,1,1
46,10,34,42,2,etx-mesh,1,1,1,6,"[[34, 10, 42], [34, 13, 42], [34, 18, 42], [34, 19, 42], [34, 23, 42], [34, 36, 4, 42]]","[34, 23, 42]",1,1,3.95648,0,0,0,1,1
46,10,34,42,2,prr-product-mesh,1,1,1,6,"[[34, 10, 42], [34, 13, 42], [34, 18, 42], [34, 19, 42], [34, 23, 42], [34, 36, 4, 42]]","[34, 23, 42]",1,1,3.95648,0,0,0,1,1
46,10,34,42,2,minhop-mesh,1,1,1,6,"[[34, 10, 42], [34, 13, 42], [34, 18, 42], [34, 19, 42], [34, 23, 42], [34, 36, 4, 42]]","[34, 10, 42]",1,1,3.95648,0,0,0,1,1
46,10,34,42,2,meshcore-like,1,1,1,6,"[[34, 10, 42], [34, 13, 42], [34, 18, 42], [34, 19, 42], [34, 23, 42], [34, 36, 4, 42]]","[34, 10, 42]",1,1,3.95648,0,0,0,1,1
46,11,2,18,2,meshecho,1,1,1,5,"[[2, 3, 33, 18], [2, 13, 18], [2, 19, 18], [2, 27, 20, 18], [2, 42, 18]]","[2, 42, 18]",0,0,3.740672,0,0,0,1,1
46,11,2,18,2,meshecho-calibrated,1,1,1,5,"[[2, 3, 33, 18], [2, 13, 18], [2, 19, 18], [2, 27, 20, 18], [2, 42, 18]]","[2, 19, 18]",0,0,3.740672,0,0,0,1,1
46,11,2,18,2,etx-mesh,1,1,1,5,"[[2, 3, 33, 18], [2, 13, 18], [2, 19, 18], [2, 27, 20, 18], [2, 42, 18]]","[2, 19, 18]",0,0,3.740672,0,0,0,1,1
46,11,2,18,2,prr-product-mesh,1,1,1,5,"[[2, 3, 33, 18], [2, 13, 18], [2, 19, 18], [2, 27, 20, 18], [2, 42, 18]]","[2, 19, 18]",0,0,3.740672,0,0,0,1,1
46,11,2,18,2,minhop-mesh,1,1,1,5,"[[2, 3, 33, 18], [2, 13, 18], [2, 19, 18], [2, 27, 20, 18], [2, 42, 18]]","[2, 42, 18]",0,0,3.740672,0,0,0,1,1
46,11,2,18,2,meshcore-like,1,1,1,5,"[[2, 3, 33, 18], [2, 13, 18], [2, 19, 18], [2, 27, 20, 18], [2, 42, 18]]","[2, 13, 18]",0,0,3.740672,0,0,0,1,1
46,12,30,1,2,meshecho,1,1,1,5,"[[30, 0, 1], [30, 20, 1], [30, 24, 45, 1], [30, 27, 46, 1], [30, 29, 1]]","[30, 29, 1]",1,1,3.95648,0,0,0,1,1
46,12,30,1,2,meshecho-calibrated,1,1,1,5,"[[30, 0, 1], [30, 20, 1], [30, 24, 45, 1], [30, 27, 46, 1], [30, 29, 1]]","[30, 24, 45, 1]",1,1,4.172288,0,0,0,1,1
46,12,30,1,2,etx-mesh,1,1,1,5,"[[30, 0, 1], [30, 20, 1], [30, 24, 45, 1], [30, 27, 46, 1], [30, 29, 1]]","[30, 0, 1]",1,1,3.95648,0,0,0,1,1
46,12,30,1,2,prr-product-mesh,1,1,1,5,"[[30, 0, 1], [30, 20, 1], [30, 24, 45, 1], [30, 27, 46, 1], [30, 29, 1]]","[30, 24, 45, 1]",1,1,4.172288,0,0,0,1,1
46,12,30,1,2,minhop-mesh,1,1,1,5,"[[30, 0, 1], [30, 20, 1], [30, 24, 45, 1], [30, 27, 46, 1], [30, 29, 1]]","[30, 29, 1]",1,1,3.95648,0,0,0,1,1
46,12,30,1,2,meshcore-like,1,1,1,5,"[[30, 0, 1], [30, 20, 1], [30, 24, 45, 1], [30, 27, 46, 1], [30, 29, 1]]","[30, 0, 1]",1,1,3.95648,0,0,0,1,1
46,13,30,16,2,meshecho,1,1,1,5,"[[30, 10, 23, 16], [30, 10, 45, 16], [30, 12, 16], [30, 16], [30, 29, 1, 16]]","[30, 12, 16]",1,1,3.95648,0,0,0,1,1
46,13,30,16,2,meshecho-calibrated,1,1,1,5,"[[30, 10, 23, 16], [30, 10, 45, 16], [30, 12, 16], [30, 16], [30, 29, 1, 16]]","[30, 12, 16]",1,1,3.95648,0,0,0,1,1
46,13,30,16,2,etx-mesh,1,1,1,5,"[[30, 10, 23, 16], [30, 10, 45, 16], [30, 12, 16], [30, 16], [30, 29, 1, 16]]","[30, 16]",0,0,3.5968,0,0,0,1,1
46,13,30,16,2,prr-product-mesh,1,1,1,5,"[[30, 10, 23, 16], [30, 10, 45, 16], [30, 12, 16], [30, 16], [30, 29, 1, 16]]","[30, 12, 16]",1,1,3.95648,0,0,0,1,1
46,13,30,16,2,minhop-mesh,1,1,1,5,"[[30, 10, 23, 16], [30, 10, 45, 16], [30, 12, 16], [30, 16], [30, 29, 1, 16]]","[30, 16]",0,0,3.5968,0,0,0,1,1
46,13,30,16,2,meshcore-like,1,1,1,5,"[[30, 10, 23, 16], [30, 10, 45, 16], [30, 12, 16], [30, 16], [30, 29, 1, 16]]","[30, 16]",0,0,3.5968,0,0,0,1,1
46,14,21,41,2,meshecho,1,1,1,6,"[[21, 14, 41], [21, 14, 43, 41], [21, 25, 41], [21, 35, 41], [21, 39, 41], [21, 45, 31, 41]]","[21, 14, 41]",0,0,3.740672,0,0,0,1,1
46,14,21,41,2,meshecho-calibrated,1,1,1,6,"[[21, 14, 41], [21, 14, 43, 41], [21, 25, 41], [21, 35, 41], [21, 39, 41], [21, 45, 31, 41]]","[21, 14, 41]",0,0,3.740672,0,0,0,1,1
46,14,21,41,2,etx-mesh,1,1,1,6,"[[21, 14, 41], [21, 14, 43, 41], [21, 25, 41], [21, 35, 41], [21, 39, 41], [21, 45, 31, 41]]","[21, 14, 41]",0,0,3.740672,0,0,0,1,1
46,14,21,41,2,prr-product-mesh,1,1,1,6,"[[21, 14, 41], [21, 14, 43, 41], [21, 25, 41], [21, 35, 41], [21, 39, 41], [21, 45, 31, 41]]","[21, 14, 41]",0,0,3.740672,0,0,0,1,1
46,14,21,41,2,minhop-mesh,1,1,1,6,"[[21, 14, 41], [21, 14, 43, 41], [21, 25, 41], [21, 35, 41], [21, 39, 41], [21, 45, 31, 41]]","[21, 14, 41]",0,0,3.740672,0,0,0,1,1
46,14,21,41,2,meshcore-like,1,1,1,6,"[[21, 14, 41], [21, 14, 43, 41], [21, 25, 41], [21, 35, 41], [21, 39, 41], [21, 45, 31, 41]]","[21, 14, 41]",0,0,3.740672,0,0,0,1,1
46,15,7,37,2,meshecho,1,1,1,3,"[[7, 11, 37], [7, 22, 36, 37], [7, 35, 5, 37]]","[7, 11, 37]",1,1,3.95648,0,0,0,1,1
46,15,7,37,2,meshecho-calibrated,1,1,1,3,"[[7, 11, 37], [7, 22, 36, 37], [7, 35, 5, 37]]","[7, 11, 37]",1,1,3.95648,0,0,0,1,1
46,15,7,37,2,etx-mesh,1,1,1,3,"[[7, 11, 37], [7, 22, 36, 37], [7, 35, 5, 37]]","[7, 11, 37]",1,1,3.95648,0,0,0,1,1
46,15,7,37,2,prr-product-mesh,1,1,1,3,"[[7, 11, 37], [7, 22, 36, 37], [7, 35, 5, 37]]","[7, 11, 37]",1,1,3.95648,0,0,0,1,1
46,15,7,37,2,minhop-mesh,1,1,1,3,"[[7, 11, 37], [7, 22, 36, 37], [7, 35, 5, 37]]","[7, 11, 37]",1,1,3.95648,0,0,0,1,1
46,15,7,37,2,meshcore-like,1,1,1,3,"[[7, 11, 37], [7, 22, 36, 37], [7, 35, 5, 37]]","[7, 11, 37]",1,1,3.95648,0,0,0,1,1
46,16,38,29,2,meshecho,1,1,1,4,"[[38, 0, 16, 29], [38, 1, 29], [38, 13, 29], [38, 37, 4, 29]]","[38, 1, 29]",1,1,3.95648,0,0,0,1,1
46,16,38,29,2,meshecho-calibrated,1,1,1,4,"[[38, 0, 16, 29], [38, 1, 29], [38, 13, 29], [38, 37, 4, 29]]","[38, 13, 29]",1,1,3.95648,0,0,0,1,1
46,16,38,29,2,etx-mesh,1,1,1,4,"[[38, 0, 16, 29], [38, 1, 29], [38, 13, 29], [38, 37, 4, 29]]","[38, 13, 29]",1,1,3.95648,0,0,0,1,1
46,16,38,29,2,prr-product-mesh,1,1,1,4,"[[38, 0, 16, 29], [38, 1, 29], [38, 13, 29], [38, 37, 4, 29]]","[38, 13, 29]",1,1,3.95648,0,0,0,1,1
46,16,38,29,2,minhop-mesh,1,1,1,4,"[[38, 0, 16, 29], [38, 1, 29], [38, 13, 29], [38, 37, 4, 29]]","[38, 1, 29]",1,1,3.95648,0,0,0,1,1
46,16,38,29,2,meshcore-like,1,1,1,4,"[[38, 0, 16, 29], [38, 1, 29], [38, 13, 29], [38, 37, 4, 29]]","[38, 1, 29]",1,1,3.95648,0,0,0,1,1
46,17,33,15,2,meshecho,1,1,1,7,"[[33, 5, 35, 15], [33, 7, 15], [33, 13, 15], [33, 15], [33, 34, 2, 15], [33, 34, 21, 15], [33, 47, 10, 15]]","[33, 7, 15]",0,0,3.740672,0,0,0,1,1
46,17,33,15,2,meshecho-calibrated,1,1,1,7,"[[33, 5, 35, 15], [33, 7, 15], [33, 13, 15], [33, 15], [33, 34, 2, 15], [33, 34, 21, 15], [33, 47, 10, 15]]","[33, 47, 10, 15]",0,0,3.812608,0,0,0,1,1
46,17,33,15,2,etx-mesh,1,1,1,7,"[[33, 5, 35, 15], [33, 7, 15], [33, 13, 15], [33, 15], [33, 34, 2, 15], [33, 34, 21, 15], [33, 47, 10, 15]]","[33, 15]",1,0,3.740672,0,0,0,1,1
46,17,33,15,2,prr-product-mesh,1,1,1,7,"[[33, 5, 35, 15], [33, 7, 15], [33, 13, 15], [33, 15], [33, 34, 2, 15], [33, 34, 21, 15], [33, 47, 10, 15]]","[33, 47, 10, 15]",0,0,3.812608,0,0,0,1,1
46,17,33,15,2,minhop-mesh,1,1,1,7,"[[33, 5, 35, 15], [33, 7, 15], [33, 13, 15], [33, 15], [33, 34, 2, 15], [33, 34, 21, 15], [33, 47, 10, 15]]","[33, 15]",1,0,3.740672,0,0,0,1,1
46,17,33,15,2,meshcore-like,1,1,1,7,"[[33, 5, 35, 15], [33, 7, 15], [33, 13, 15], [33, 15], [33, 34, 2, 15], [33, 34, 21, 15], [33, 47, 10, 15]]","[33, 15]",1,0,3.740672,0,0,0,1,1
46,18,18,37,2,meshecho,1,1,1,4,"[[18, 6, 48, 37], [18, 11, 37], [18, 12, 37], [18, 35, 5, 37]]","[18, 11, 37]",1,1,3.95648,0,0,0,1,1
46,18,18,37,2,meshecho-calibrated,1,1,1,4,"[[18, 6, 48, 37], [18, 11, 37], [18, 12, 37], [18, 35, 5, 37]]","[18, 12, 37]",0,0,3.5968,0,0,0,1,1
46,18,18,37,2,etx-mesh,1,1,1,4,"[[18, 6, 48, 37], [18, 11, 37], [18, 12, 37], [18, 35, 5, 37]]","[18, 12, 37]",0,0,3.5968,0,0,0,1,1
46,18,18,37,2,prr-product-mesh,1,1,1,4,"[[18, 6, 48, 37], [18, 11, 37], [18, 12, 37], [18, 35, 5, 37]]","[18, 12, 37]",0,0,3.5968,0,0,0,1,1
46,18,18,37,2,minhop-mesh,1,1,1,4,"[[18, 6, 48, 37], [18, 11, 37], [18, 12, 37], [18, 35, 5, 37]]","[18, 11, 37]",1,1,3.95648,0,0,0,1,1
46,18,18,37,2,meshcore-like,1,1,1,4,"[[18, 6, 48, 37], [18, 11, 37], [18, 12, 37], [18, 35, 5, 37]]","[18, 11, 37]",1,1,3.95648,0,0,0,1,1
46,19,12,8,2,meshecho,1,1,1,4,"[[12, 8], [12, 17, 8], [12, 26, 8], [12, 32, 8]]","[12, 32, 8]",1,1,3.95648,0,0,0,1,1
46,19,12,8,2,meshecho-calibrated,1,1,1,4,"[[12, 8], [12, 17, 8], [12, 26, 8], [12, 32, 8]]","[12, 32, 8]",1,1,3.95648,0,0,0,1,1
46,19,12,8,2,etx-mesh,1,1,1,4,"[[12, 8], [12, 17, 8], [12, 26, 8], [12, 32, 8]]","[12, 8]",0,0,3.5968,0,0,0,1,1
46,19,12,8,2,prr-product-mesh,1,1,1,4,"[[12, 8], [12, 17, 8], [12, 26, 8], [12, 32, 8]]","[12, 32, 8]",1,1,3.95648,0,0,0,1,1
46,19,12,8,2,minhop-mesh,1,1,1,4,"[[12, 8], [12, 17, 8], [12, 26, 8], [12, 32, 8]]","[12, 8]",0,0,3.5968,0,0,0,1,1
46,19,12,8,2,meshcore-like,1,1,1,4,"[[12, 8], [12, 17, 8], [12, 26, 8], [12, 32, 8]]","[12, 8]",0,0,3.5968,0,0,0,1,1
46,20,11,44,2,meshecho,1,1,1,8,"[[11, 7, 44], [11, 17, 44], [11, 26, 40, 44], [11, 26, 44], [11, 32, 44], [11, 34, 44], [11, 42, 19, 44], [11, 46, 44]]","[11, 34, 44]",1,1,3.95648,0,0,0,1,1
46,20,11,44,2,meshecho-calibrated,1,1,1,8,"[[11, 7, 44], [11, 17, 44], [11, 26, 40, 44], [11, 26, 44], [11, 32, 44], [11, 34, 44], [11, 42, 19, 44], [11, 46, 44]]","[11, 17, 44]",1,1,3.95648,0,0,0,1,1
46,20,11,44,2,etx-mesh,1,1,1,8,"[[11, 7, 44], [11, 17, 44], [11, 26, 40, 44], [11, 26, 44], [11, 32, 44], [11, 34, 44], [11, 42, 19, 44], [11, 46, 44]]","[11, 17, 44]",1,1,3.95648,0,0,0,1,1
46,20,11,44,2,prr-product-mesh,1,1,1,8,"[[11, 7, 44], [11, 17, 44], [11, 26, 40, 44], [11, 26, 44], [11, 32, 44], [11, 34, 44], [11, 42, 19, 44], [11, 46, 44]]","[11, 17, 44]",1,1,3.95648,0,0,0,1,1
46,20,11,44,2,minhop-mesh,1,1,1,8,"[[11, 7, 44], [11, 17, 44], [11, 26, 40, 44], [11, 26, 44], [11, 32, 44], [11, 34, 44], [11, 42, 19, 44], [11, 46, 44]]","[11, 34, 44]",1,1,3.95648,0,0,0,1,1
46,20,11,44,2,meshcore-like,1,1,1,8,"[[11, 7, 44], [11, 17, 44], [11, 26, 40, 44], [11, 26, 44], [11, 32, 44], [11, 34, 44], [11, 42, 19, 44], [11, 46, 44]]","[11, 7, 44]",1,1,3.95648,0,0,0,1,1
46,21,28,30,2,meshecho,1,1,1,6,"[[28, 5, 30], [28, 25, 30], [28, 30], [28, 35, 30], [28, 41, 30], [28, 49, 48, 30]]","[28, 5, 30]",1,1,3.95648,0,0,0,1,1
46,21,28,30,2,meshecho-calibrated,1,1,1,6,"[[28, 5, 30], [28, 25, 30], [28, 30], [28, 35, 30], [28, 41, 30], [28, 49, 48, 30]]","[28, 5, 30]",1,1,3.95648,0,0,0,1,1
46,21,28,30,2,etx-mesh,1,1,1,6,"[[28, 5, 30], [28, 25, 30], [28, 30], [28, 35, 30], [28, 41, 30], [28, 49, 48, 30]]","[28, 30]",1,1,3.740672,0,0,0,1,1
46,21,28,30,2,prr-product-mesh,1,1,1,6,"[[28, 5, 30], [28, 25, 30], [28, 30], [28, 35, 30], [28, 41, 30], [28, 49, 48, 30]]","[28, 5, 30]",1,1,3.95648,0,0,0,1,1
46,21,28,30,2,minhop-mesh,1,1,1,6,"[[28, 5, 30], [28, 25, 30], [28, 30], [28, 35, 30], [28, 41, 30], [28, 49, 48, 30]]","[28, 30]",1,1,3.740672,0,0,0,1,1
46,21,28,30,2,meshcore-like,1,1,1,6,"[[28, 5, 30], [28, 25, 30], [28, 30], [28, 35, 30], [28, 41, 30], [28, 49, 48, 30]]","[28, 30]",1,1,3.740672,0,0,0,1,1
46,22,37,17,2,meshecho,1,1,1,9,"[[37, 6, 48, 17], [37, 8, 17], [37, 13, 17], [37, 20, 23, 17], [37, 20, 27, 17], [37, 20, 42, 17], [37, 26, 17], [37, 34, 17], [37, 44, 17]]","[37, 8, 17]",1,1,3.95648,0,0,0,1,1
46,22,37,17,2,meshecho-calibrated,1,1,1,9,"[[37, 6, 48, 17], [37, 8, 17], [37, 13, 17], [37, 20, 23, 17], [37, 20, 27, 17], [37, 20, 42, 17], [37, 26, 17], [37, 34, 17], [37, 44, 17]]","[37, 6, 48, 17]",1,1,4.172288,0,0,0,1,1
46,22,37,17,2,etx-mesh,1,1,1,9,"[[37, 6, 48, 17], [37, 8, 17], [37, 13, 17], [37, 20, 23, 17], [37, 20, 27, 17], [37, 20, 42, 17], [37, 26, 17], [37, 34, 17], [37, 44, 17]]","[37, 34, 17]",1,1,3.95648,0,0,0,1,1
46,22,37,17,2,prr-product-mesh,1,1,1,9,"[[37, 6, 48, 17], [37, 8, 17], [37, 13, 17], [37, 20, 23, 17], [37, 20, 27, 17], [37, 20, 42, 17], [37, 26, 17], [37, 34, 17], [37, 44, 17]]","[37, 6, 48, 17]",1,1,4.172288,0,0,0,1,1
46,22,37,17,2,minhop-mesh,1,1,1,9,"[[37, 6, 48, 17], [37, 8, 17], [37, 13, 17], [37, 20, 23, 17], [37, 20, 27, 17], [37, 20, 42, 17], [37, 26, 17], [37, 34, 17], [37, 44, 17]]","[37, 8, 17]",1,1,3.95648,0,0,0,1,1
46,22,37,17,2,meshcore-like,1,1,1,9,"[[37, 6, 48, 17], [37, 8, 17], [37, 13, 17], [37, 20, 23, 17], [37, 20, 27, 17], [37, 20, 42, 17], [37, 26, 17], [37, 34, 17], [37, 44, 17]]","[37, 8, 17]",1,1,3.95648,0,0,0,1,1
46,23,26,28,2,meshecho,1,1,1,3,"[[26, 4, 28], [26, 47, 10, 28], [26, 47, 28]]","[26, 4, 28]",1,1,3.95648,0,0,0,1,1
46,23,26,28,2,meshecho-calibrated,1,1,1,3,"[[26, 4, 28], [26, 47, 10, 28], [26, 47, 28]]","[26, 47, 10, 28]",1,1,4.172288,0,0,0,1,1
46,23,26,28,2,etx-mesh,1,1,1,3,"[[26, 4, 28], [26, 47, 10, 28], [26, 47, 28]]","[26, 47, 28]",1,1,3.95648,0,0,0,1,1
46,23,26,28,2,prr-product-mesh,1,1,1,3,"[[26, 4, 28], [26, 47, 10, 28], [26, 47, 28]]","[26, 47, 10, 28]",1,1,4.172288,0,0,0,1,1
46,23,26,28,2,minhop-mesh,1,1,1,3,"[[26, 4, 28], [26, 47, 10, 28], [26, 47, 28]]","[26, 4, 28]",1,1,3.95648,0,0,0,1,1
46,23,26,28,2,meshcore-like,1,1,1,3,"[[26, 4, 28], [26, 47, 10, 28], [26, 47, 28]]","[26, 4, 28]",1,1,3.95648,0,0,0,1,1
46,24,18,38,2,meshecho,1,1,1,4,"[[18, 6, 48, 38], [18, 21, 38], [18, 40, 38], [18, 49, 37, 38]]","[18, 40, 38]",0,0,3.668736,0,0,0,1,1
