protocol,seed,duration_s,flows,unicast_flows,broadcast_flows,unicast_pdr,destination_unicast_pdr,broadcast_coverage,avg_delay_s,unicast_delivery_delay_s,unicast_ack_delay_s,p95_unicast_delivery_delay_s,p95_unicast_ack_delay_s,unicast_deliveries,unicast_acks,broadcast_deliveries,tx_count,data_tx,control_tx,ack_tx,total_airtime_s,channel_busy_time_s,channel_busy_ratio,tx_energy_j,rx_energy_j,total_energy_j,energy_per_delivery_j,airtime_per_delivery_s,mean_delivery_delay_s,rx_success,rx_fail,rx_attempts,packet_reception_ratio,collision_fail,collision_rate,duplicate_rx,suppressed_forwards,route_requests,route_replies,route_discovery_attempts,route_discovery_successes,route_cache_hits,route_cache_misses,fallback_forward_count,route_repair_count,ack_timeout_invalidations,timeout_invalidations_after_destination_delivery,mean_path_confidence,control_overhead_ratio,policy_switch_count,policy_update_count,policy_reward_total,active_profile_index,profile_lean_count,profile_balanced_count,profile_rescue_count,scenario,nodes,area_m,rate_per_min,traffic,pair_schedule,matched_rreq_timing,discovery_record_count,discovery_candidate_path_total,discovery_multi_candidate_count,discovery_candidate_fingerprints_json,discovery_records_json,scheduled_unicast_flows,scheduled_broadcast_flows,scheduled_distinct_unicast_pairs,scheduled_pair_counts_json,scheduled_min_flows_per_pair,scheduled_min_time_blocks_per_pair,observed_distinct_unicast_pairs,scheduled_rate_per_min,scheduled_trace_sha256,sf,path_loss_exp,temporal_fading_sigma_db,temporal_fading_interval_s,random_pairs,pair_mode,edge_prr_threshold,min_graph_hops,max_graph_hops,candidate_pair_count,selected_pair_mean_graph_hops,independent_rng_streams,cached_route_count,multihop_cached_route_count,route_discovery_success_rate,rrep_rreq_tx_ratio,smart_max_timeout_retries,mean_cached_hops,direct_prr_p05,direct_prr_p25,direct_prr_p50,direct_prr_p75,direct_prr_p95,direct_prr_below_0_99,direct_prr_below_0_50
prr-product-mesh,48,600.0,46,46,0,0.717391,0.73913,0.0,0.467813,0.358426,0.467813,2.287744,1.231616,34,33,0,361,79,282,78,25.968896,14.913452,0.024856,10.283683,40.637639,50.921322,1.54307,0.786936,0.358426,8203,9486,17689,0.463735,6956,0.393239,439,0,196,8,4,3,31,15,0,0,0,0,0.957563,0.781163,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,3,"[{""key"":[1,24,4],""candidate_count"":3,""sha256"":""4e596f62ca612cd83fe17e079a9326baa71c4ce858537bfdb1727171a914f777""},{""key"":[8,29,2],""candidate_count"":1,""sha256"":""a936a0ec798d86cf4edc4c8cf0cc4c6d2c24152c9148f6c68082170f13967537""},{""key"":[32,37,3],""candidate_count"":5,""sha256"":""9ce5f69f1e942368a4d56833a634bc00c144d40e8571cb5809d40259940824d3""},{""key"":[45,38,1],""candidate_count"":3,""sha256"":""fa16ce73d46df022f6426a46a29ad3f76d98e50ce2e1b718fe50149b3dfa356c""}]","[{""key"":[1,24,4],""started_at"":37.379102771077534,""closed_at"":39.379102771077534,""candidate_paths"":[[1,17,16,24],[1,17,24],[1,24]],""selected_path"":[1,17,16,24]},{""key"":[8,29,2],""started_at"":1.2190847360896586,""closed_at"":3.2190847360896586,""candidate_paths"":[[8,29]],""selected_path"":[8,29]},{""key"":[32,37,3],""started_at"":26.25005207927164,""closed_at"":28.25005207927164,""candidate_paths"":[[32,2,37],[32,11,13,37],[32,22,14,37],[32,37],[32,45,37]],""selected_path"":[32,2,37]},{""key"":[45,38,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[45,18,38],[45,29,38],[45,38]],""selected_path"":[45,29,38]}]",46,0,4,"[{""src"":1,""dst"":24,""flows"":11,""time_blocks"":9},{""src"":8,""dst"":29,""flows"":12,""time_blocks"":9},{""src"":32,""dst"":37,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":38,""flows"":12,""time_blocks"":8}]",11,7,4,4.6,3eaee100ba3da802d89ac2f403452af9be0469ae49e809b5c13b42588f080c8c,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04081632653061224,0,2.3333333333333335,0.5574064177919021,0.9987328156329733,0.9999886180600209,0.999999994337013,0.9999999999999383,0.17224489795918368,0.04653061224489796
prr-product-fallback-mesh,48,600.0,46,46,0,0.717391,0.73913,0.0,0.467813,0.358426,0.467813,2.287744,1.231616,34,33,0,361,79,282,78,25.968896,14.913452,0.024856,10.283683,40.637639,50.921322,1.54307,0.786936,0.358426,8203,9486,17689,0.463735,6956,0.393239,439,0,196,8,4,3,31,15,0,0,0,0,0.957563,0.781163,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,3,"[{""key"":[1,24,4],""candidate_count"":3,""sha256"":""4e596f62ca612cd83fe17e079a9326baa71c4ce858537bfdb1727171a914f777""},{""key"":[8,29,2],""candidate_count"":1,""sha256"":""a936a0ec798d86cf4edc4c8cf0cc4c6d2c24152c9148f6c68082170f13967537""},{""key"":[32,37,3],""candidate_count"":5,""sha256"":""9ce5f69f1e942368a4d56833a634bc00c144d40e8571cb5809d40259940824d3""},{""key"":[45,38,1],""candidate_count"":3,""sha256"":""fa16ce73d46df022f6426a46a29ad3f76d98e50ce2e1b718fe50149b3dfa356c""}]","[{""key"":[1,24,4],""started_at"":37.379102771077534,""closed_at"":39.379102771077534,""candidate_paths"":[[1,17,16,24],[1,17,24],[1,24]],""selected_path"":[1,17,16,24]},{""key"":[8,29,2],""started_at"":1.2190847360896586,""closed_at"":3.2190847360896586,""candidate_paths"":[[8,29]],""selected_path"":[8,29]},{""key"":[32,37,3],""started_at"":26.25005207927164,""closed_at"":28.25005207927164,""candidate_paths"":[[32,2,37],[32,11,13,37],[32,22,14,37],[32,37],[32,45,37]],""selected_path"":[32,2,37]},{""key"":[45,38,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[45,18,38],[45,29,38],[45,38]],""selected_path"":[45,29,38]}]",46,0,4,"[{""src"":1,""dst"":24,""flows"":11,""time_blocks"":9},{""src"":8,""dst"":29,""flows"":12,""time_blocks"":9},{""src"":32,""dst"":37,""flows"":11,""time_blocks"":7},{""src"":45,""dst"":38,""flows"":12,""time_blocks"":8}]",11,7,4,4.6,3eaee100ba3da802d89ac2f403452af9be0469ae49e809b5c13b42588f080c8c,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04081632653061224,0,2.3333333333333335,0.5574064177919021,0.9987328156329733,0.9999886180600209,0.999999994337013,0.9999999999999383,0.17224489795918368,0.04653061224489796
meshecho,49,600.0,44,44,0,0.977273,0.977273,0.0,0.525651,0.363377,0.525651,2.287744,2.431616,43,43,0,400,98,302,97,28.7744,18.163253,0.030272,11.394662,45.9264,57.321063,1.333048,0.669172,0.363377,9905,9695,19600,0.505357,7367,0.375867,452,0,196,9,4,4,40,4,0,0,0,0,0.746994,0.755,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,9,3,"[{""key"":[27,9,4],""candidate_count"":1,""sha256"":""50df51b0eaaea011f88b9295cfa7e9e0417dfd3b755a072c4512ab0073a72544""},{""key"":[40,15,3],""candidate_count"":2,""sha256"":""97e252eab8777add8928328c88c97e8bc931562678d49ed84b317ef6753bacb3""},{""key"":[41,37,2],""candidate_count"":2,""sha256"":""7f5c8c7d942c075d75e7288bfdac80f95238ffbf76a3d9fac867410c923cd2b6""},{""key"":[42,39,1],""candidate_count"":4,""sha256"":""1c582a28759af661b827ed00dd010c7347fcd17d40e10349ccebe4e8ca523443""}]","[{""key"":[27,9,4],""started_at"":43.142605412662164,""closed_at"":45.142605412662164,""candidate_paths"":[[27,48,9]],""selected_path"":[27,48,9]},{""key"":[40,15,3],""started_at"":18.816544111780843,""closed_at"":20.816544111780843,""candidate_paths"":[[40,0,15],[40,0,44,15]],""selected_path"":[40,0,15]},{""key"":[41,37,2],""started_at"":9.941466629723205,""closed_at"":11.941466629723205,""candidate_paths"":[[41,16,37],[41,29,38,37]],""selected_path"":[41,29,38,37]},{""key"":[42,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[42,0,15,39],[42,0,39],[42,5,39],[42,44,39]],""selected_path"":[42,5,39]}]",44,0,4,"[{""src"":27,""dst"":9,""flows"":11,""time_blocks"":8},{""src"":40,""dst"":15,""flows"":11,""time_blocks"":8},{""src"":41,""dst"":37,""flows"":11,""time_blocks"":9},{""src"":42,""dst"":39,""flows"":11,""time_blocks"":10}]",11,8,4,4.4,16e80c49ed016307ed9da71f1f4fc2fe8171d582b1f67a4b2d2ff6d4bf202dd8,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.04591836734693878,0,2.25,0.5453293061676283,0.9992657130254156,0.999996468560213,0.9999999930481733,0.9999999999999862,0.14448979591836736,0.045714285714285714
meshecho-calibrated,49,600.0,44,44,0,0.977273,0.977273,0.0,0.564129,0.383452,0.564129,2.287744,2.431616,43,43,0,423,109,314,108,30.428928,19.817781,0.03303,12.049855,48.682033,60.731889,1.41237,0.707649,0.383452,10955,9772,20727,0.528538,7367,0.35543,452,0,196,10,4,4,40,4,0,0,0,0,0.958184,0.742317,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,9,3,"[{""key"":[27,9,4],""candidate_count"":1,""sha256"":""50df51b0eaaea011f88b9295cfa7e9e0417dfd3b755a072c4512ab0073a72544""},{""key"":[40,15,3],""candidate_count"":2,""sha256"":""97e252eab8777add8928328c88c97e8bc931562678d49ed84b317ef6753bacb3""},{""key"":[41,37,2],""candidate_count"":2,""sha256"":""7f5c8c7d942c075d75e7288bfdac80f95238ffbf76a3d9fac867410c923cd2b6""},{""key"":[42,39,1],""candidate_count"":4,""sha256"":""1c582a28759af661b827ed00dd010c7347fcd17d40e10349ccebe4e8ca523443""}]","[{""key"":[27,9,4],""started_at"":43.142605412662164,""closed_at"":45.142605412662164,""candidate_paths"":[[27,48,9]],""selected_path"":[27,48,9]},{""key"":[40,15,3],""started_at"":18.816544111780843,""closed_at"":20.816544111780843,""candidate_paths"":[[40,0,15],[40,0,44,15]],""selected_path"":[40,0,44,15]},{""key"":[41,37,2],""started_at"":9.941466629723205,""closed_at"":11.941466629723205,""candidate_paths"":[[41,16,37],[41,29,38,37]],""selected_path"":[41,29,38,37]},{""key"":[42,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[42,0,15,39],[42,0,39],[42,5,39],[42,44,39]],""selected_path"":[42,5,39]}]",44,0,4,"[{""src"":27,""dst"":9,""flows"":11,""time_blocks"":8},{""src"":40,""dst"":15,""flows"":11,""time_blocks"":8},{""src"":41,""dst"":37,""flows"":11,""time_blocks"":9},{""src"":42,""dst"":39,""flows"":11,""time_blocks"":10}]",11,8,4,4.4,16e80c49ed016307ed9da71f1f4fc2fe8171d582b1f67a4b2d2ff6d4bf202dd8,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.5453293061676283,0.9992657130254156,0.999996468560213,0.9999999930481733,0.9999999999999862,0.14448979591836736,0.045714285714285714
prr-product-mesh,49,600.0,44,44,0,0.977273,0.977273,0.0,0.564129,0.383452,0.564129,2.287744,2.431616,43,43,0,423,109,314,108,30.428928,19.817781,0.03303,12.049855,48.682033,60.731889,1.41237,0.707649,0.383452,10955,9772,20727,0.528538,7367,0.35543,452,0,196,10,4,4,40,4,0,0,0,0,0.958182,0.742317,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,9,3,"[{""key"":[27,9,4],""candidate_count"":1,""sha256"":""50df51b0eaaea011f88b9295cfa7e9e0417dfd3b755a072c4512ab0073a72544""},{""key"":[40,15,3],""candidate_count"":2,""sha256"":""97e252eab8777add8928328c88c97e8bc931562678d49ed84b317ef6753bacb3""},{""key"":[41,37,2],""candidate_count"":2,""sha256"":""7f5c8c7d942c075d75e7288bfdac80f95238ffbf76a3d9fac867410c923cd2b6""},{""key"":[42,39,1],""candidate_count"":4,""sha256"":""1c582a28759af661b827ed00dd010c7347fcd17d40e10349ccebe4e8ca523443""}]","[{""key"":[27,9,4],""started_at"":43.142605412662164,""closed_at"":45.142605412662164,""candidate_paths"":[[27,48,9]],""selected_path"":[27,48,9]},{""key"":[40,15,3],""started_at"":18.816544111780843,""closed_at"":20.816544111780843,""candidate_paths"":[[40,0,15],[40,0,44,15]],""selected_path"":[40,0,44,15]},{""key"":[41,37,2],""started_at"":9.941466629723205,""closed_at"":11.941466629723205,""candidate_paths"":[[41,16,37],[41,29,38,37]],""selected_path"":[41,29,38,37]},{""key"":[42,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[42,0,15,39],[42,0,39],[42,5,39],[42,44,39]],""selected_path"":[42,5,39]}]",44,0,4,"[{""src"":27,""dst"":9,""flows"":11,""time_blocks"":8},{""src"":40,""dst"":15,""flows"":11,""time_blocks"":8},{""src"":41,""dst"":37,""flows"":11,""time_blocks"":9},{""src"":42,""dst"":39,""flows"":11,""time_blocks"":10}]",11,8,4,4.4,16e80c49ed016307ed9da71f1f4fc2fe8171d582b1f67a4b2d2ff6d4bf202dd8,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.5453293061676283,0.9992657130254156,0.999996468560213,0.9999999930481733,0.9999999999999862,0.14448979591836736,0.045714285714285714
prr-product-fallback-mesh,49,600.0,44,44,0,0.977273,0.977273,0.0,0.564129,0.383452,0.564129,2.287744,2.431616,43,43,0,423,109,314,108,30.428928,19.817781,0.03303,12.049855,48.682033,60.731889,1.41237,0.707649,0.383452,10955,9772,20727,0.528538,7367,0.35543,452,0,196,10,4,4,40,4,0,0,0,0,0.958182,0.742317,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,9,3,"[{""key"":[27,9,4],""candidate_count"":1,""sha256"":""50df51b0eaaea011f88b9295cfa7e9e0417dfd3b755a072c4512ab0073a72544""},{""key"":[40,15,3],""candidate_count"":2,""sha256"":""97e252eab8777add8928328c88c97e8bc931562678d49ed84b317ef6753bacb3""},{""key"":[41,37,2],""candidate_count"":2,""sha256"":""7f5c8c7d942c075d75e7288bfdac80f95238ffbf76a3d9fac867410c923cd2b6""},{""key"":[42,39,1],""candidate_count"":4,""sha256"":""1c582a28759af661b827ed00dd010c7347fcd17d40e10349ccebe4e8ca523443""}]","[{""key"":[27,9,4],""started_at"":43.142605412662164,""closed_at"":45.142605412662164,""candidate_paths"":[[27,48,9]],""selected_path"":[27,48,9]},{""key"":[40,15,3],""started_at"":18.816544111780843,""closed_at"":20.816544111780843,""candidate_paths"":[[40,0,15],[40,0,44,15]],""selected_path"":[40,0,44,15]},{""key"":[41,37,2],""started_at"":9.941466629723205,""closed_at"":11.941466629723205,""candidate_paths"":[[41,16,37],[41,29,38,37]],""selected_path"":[41,29,38,37]},{""key"":[42,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[42,0,15,39],[42,0,39],[42,5,39],[42,44,39]],""selected_path"":[42,5,39]}]",44,0,4,"[{""src"":27,""dst"":9,""flows"":11,""time_blocks"":8},{""src"":40,""dst"":15,""flows"":11,""time_blocks"":8},{""src"":41,""dst"":37,""flows"":11,""time_blocks"":9},{""src"":42,""dst"":39,""flows"":11,""time_blocks"":10}]",11,8,4,4.4,16e80c49ed016307ed9da71f1f4fc2fe8171d582b1f67a4b2d2ff6d4bf202dd8,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.5453293061676283,0.9992657130254156,0.999996468560213,0.9999999930481733,0.9999999999999862,0.14448979591836736,0.045714285714285714
meshecho,50,600.0,35,35,0,0.257143,0.257143,0.0,0.525952,0.38208,0.525952,1.430195,1.574067,9,9,0,238,18,220,18,17.120768,7.505195,0.012509,6.779824,26.918157,33.697981,3.74422,1.902308,0.38208,2846,8816,11662,0.24404,7446,0.638484,726,0,196,6,4,1,8,27,0,0,0,0,0.766239,0.92437,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,15,4,"[{""key"":[26,31,3],""candidate_count"":3,""sha256"":""f5efa4650955380060e0a6121afe5c27c686bbef6ed67a8959b5f85116ff3865""},{""key"":[34,9,4],""candidate_count"":2,""sha256"":""ffec2f0aa1c67e794b73d9d6a3ba23793c2a8d9d5e321042440acb9665411f59""},{""key"":[34,27,2],""candidate_count"":4,""sha256"":""d67db9f8d160c686907431e98065869c6dd43dbb26c2c34acddcadd766d119e9""},{""key"":[36,39,1],""candidate_count"":6,""sha256"":""61756f2e98088ed9b20447a5d207703717b12c7045ce0c19919723072ab4d607""}]","[{""key"":[26,31,3],""started_at"":8.835025760550856,""closed_at"":10.835025760550856,""candidate_paths"":[[26,11,13,31],[26,44,1,31],[26,44,45,31]],""selected_path"":[26,11,13,31]},{""key"":[34,9,4],""started_at"":11.01462612934591,""closed_at"":13.01462612934591,""candidate_paths"":[[34,18,33,9],[34,42,11,9]],""selected_path"":[34,42,11,9]},{""key"":[34,27,2],""started_at"":6.624267310718199,""closed_at"":8.6242673107182,""candidate_paths"":[[34,2,27],[34,9,35,27],[34,27],[34,48,38,27]],""selected_path"":[34,2,27]},{""key"":[36,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[36,1,6,39],[36,1,31,39],[36,4,39],[36,29,39],[36,35,10,39],[36,39]],""selected_path"":[36,29,39]}]",35,0,4,"[{""src"":26,""dst"":31,""flows"":9,""time_blocks"":7},{""src"":34,""dst"":9,""flows"":8,""time_blocks"":7},{""src"":34,""dst"":27,""flows"":9,""time_blocks"":6},{""src"":36,""dst"":39,""flows"":9,""time_blocks"":6}]",8,6,4,3.5,1820dad6fa337681c18c7fb96f4df295c09500fc7016b34586f82df11d4a55ca,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,1,1,0.25,0.030612244897959183,0,2.0,0.7910608603605266,0.9995786017582777,0.9999982320100979,0.9999999973179428,0.9999999999999604,0.13877551020408163,0.03510204081632653
meshecho-calibrated,50,600.0,35,35,0,0.457143,0.457143,0.0,0.739176,0.568328,0.739176,2.323712,2.485568,16,16,0,305,61,244,38,21.94048,11.334564,0.018891,8.68843,34.820735,43.509165,2.719323,1.37128,0.568328,4960,9985,14945,0.331884,8407,0.562529,818,28,197,9,5,2,14,21,23,1,0,0,0.972028,0.8,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,16,4,"[{""key"":[26,31,3],""candidate_count"":2,""sha256"":""a78526d1b3658ae2aef5c0ad52aa43874318d91550a130514f7b5a113ff9981f""},{""key"":[34,9,4],""candidate_count"":0,""sha256"":""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945""},{""key"":[34,9,8],""candidate_count"":4,""sha256"":""f6e7919284893204115eab7674f16d409819564cc665159d3c61a32283058a78""},{""key"":[34,27,2],""candidate_count"":4,""sha256"":""d67db9f8d160c686907431e98065869c6dd43dbb26c2c34acddcadd766d119e9""},{""key"":[36,39,1],""candidate_count"":6,""sha256"":""61756f2e98088ed9b20447a5d207703717b12c7045ce0c19919723072ab4d607""}]","[{""key"":[26,31,3],""started_at"":8.835025760550856,""closed_at"":10.835025760550856,""candidate_paths"":[[26,16,31],[26,36,45,31]],""selected_path"":[26,36,45,31]},{""key"":[34,9,4],""started_at"":11.01462612934591,""closed_at"":13.01462612934591,""candidate_paths"":[],""selected_path"":null},{""key"":[34,9,8],""started_at"":51.2322036467336,""closed_at"":53.2322036467336,""candidate_paths"":[[34,1,9],[34,1,35,9],[34,9],[34,12,38,9]],""selected_path"":[34,12,38,9]},{""key"":[34,27,2],""started_at"":6.624267310718199,""closed_at"":8.6242673107182,""candidate_paths"":[[34,2,27],[34,9,35,27],[34,27],[34,48,38,27]],""selected_path"":[34,48,38,27]},{""key"":[36,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[36,1,6,39],[36,1,31,39],[36,4,39],[36,29,39],[36,35,10,39],[36,39]],""selected_path"":[36,29,39]}]",35,0,4,"[{""src"":26,""dst"":31,""flows"":9,""time_blocks"":7},{""src"":34,""dst"":9,""flows"":8,""time_blocks"":7},{""src"":34,""dst"":27,""flows"":9,""time_blocks"":6},{""src"":36,""dst"":39,""flows"":9,""time_blocks"":6}]",8,6,4,3.5,1820dad6fa337681c18c7fb96f4df295c09500fc7016b34586f82df11d4a55ca,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.4,0.04568527918781726,0,2.5,0.7910608603605266,0.9995786017582777,0.9999982320100979,0.9999999973179428,0.9999999999999604,0.13877551020408163,0.03510204081632653
prr-product-mesh,50,600.0,35,35,0,0.4,0.4,0.0,0.502537,0.327835,0.502537,0.940986,1.131616,14,14,0,277,37,240,34,19.926272,10.440357,0.017401,7.890804,31.639654,39.530458,2.823604,1.423305,0.327835,4560,9013,13573,0.335961,7592,0.559346,748,0,197,9,5,2,14,21,0,1,0,0,0.96774,0.866426,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,15,4,"[{""key"":[26,31,3],""candidate_count"":2,""sha256"":""a78526d1b3658ae2aef5c0ad52aa43874318d91550a130514f7b5a113ff9981f""},{""key"":[34,9,4],""candidate_count"":0,""sha256"":""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945""},{""key"":[34,9,8],""candidate_count"":3,""sha256"":""3465105df85656f796b3f443231e714904cc2ad0f155e0332c6cd78ee7863956""},{""key"":[34,27,2],""candidate_count"":4,""sha256"":""d67db9f8d160c686907431e98065869c6dd43dbb26c2c34acddcadd766d119e9""},{""key"":[36,39,1],""candidate_count"":6,""sha256"":""61756f2e98088ed9b20447a5d207703717b12c7045ce0c19919723072ab4d607""}]","[{""key"":[26,31,3],""started_at"":8.835025760550856,""closed_at"":10.835025760550856,""candidate_paths"":[[26,16,31],[26,36,45,31]],""selected_path"":[26,36,45,31]},{""key"":[34,9,4],""started_at"":11.01462612934591,""closed_at"":13.01462612934591,""candidate_paths"":[],""selected_path"":null},{""key"":[34,9,8],""started_at"":51.2322036467336,""closed_at"":53.2322036467336,""candidate_paths"":[[34,9],[34,10,35,9],[34,40,6,9]],""selected_path"":[34,40,6,9]},{""key"":[34,27,2],""started_at"":6.624267310718199,""closed_at"":8.6242673107182,""candidate_paths"":[[34,2,27],[34,9,35,27],[34,27],[34,48,38,27]],""selected_path"":[34,48,38,27]},{""key"":[36,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[36,1,6,39],[36,1,31,39],[36,4,39],[36,29,39],[36,35,10,39],[36,39]],""selected_path"":[36,29,39]}]",35,0,4,"[{""src"":26,""dst"":31,""flows"":9,""time_blocks"":7},{""src"":34,""dst"":9,""flows"":8,""time_blocks"":7},{""src"":34,""dst"":27,""flows"":9,""time_blocks"":6},{""src"":36,""dst"":39,""flows"":9,""time_blocks"":6}]",8,6,4,3.5,1820dad6fa337681c18c7fb96f4df295c09500fc7016b34586f82df11d4a55ca,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.4,0.04568527918781726,0,2.5,0.7910608603605266,0.9995786017582777,0.9999982320100979,0.9999999973179428,0.9999999999999604,0.13877551020408163,0.03510204081632653
prr-product-fallback-mesh,50,600.0,35,35,0,0.457143,0.457143,0.0,0.739176,0.568328,0.739176,2.323712,2.485568,16,16,0,305,61,244,38,21.94048,11.334564,0.018891,8.68843,34.820735,43.509165,2.719323,1.37128,0.568328,4960,9985,14945,0.331884,8407,0.562529,818,28,197,9,5,2,14,21,23,1,0,0,0.972022,0.8,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,16,4,"[{""key"":[26,31,3],""candidate_count"":2,""sha256"":""a78526d1b3658ae2aef5c0ad52aa43874318d91550a130514f7b5a113ff9981f""},{""key"":[34,9,4],""candidate_count"":0,""sha256"":""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945""},{""key"":[34,9,8],""candidate_count"":4,""sha256"":""f6e7919284893204115eab7674f16d409819564cc665159d3c61a32283058a78""},{""key"":[34,27,2],""candidate_count"":4,""sha256"":""d67db9f8d160c686907431e98065869c6dd43dbb26c2c34acddcadd766d119e9""},{""key"":[36,39,1],""candidate_count"":6,""sha256"":""61756f2e98088ed9b20447a5d207703717b12c7045ce0c19919723072ab4d607""}]","[{""key"":[26,31,3],""started_at"":8.835025760550856,""closed_at"":10.835025760550856,""candidate_paths"":[[26,16,31],[26,36,45,31]],""selected_path"":[26,36,45,31]},{""key"":[34,9,4],""started_at"":11.01462612934591,""closed_at"":13.01462612934591,""candidate_paths"":[],""selected_path"":null},{""key"":[34,9,8],""started_at"":51.2322036467336,""closed_at"":53.2322036467336,""candidate_paths"":[[34,1,9],[34,1,35,9],[34,9],[34,12,38,9]],""selected_path"":[34,12,38,9]},{""key"":[34,27,2],""started_at"":6.624267310718199,""closed_at"":8.6242673107182,""candidate_paths"":[[34,2,27],[34,9,35,27],[34,27],[34,48,38,27]],""selected_path"":[34,48,38,27]},{""key"":[36,39,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[36,1,6,39],[36,1,31,39],[36,4,39],[36,29,39],[36,35,10,39],[36,39]],""selected_path"":[36,29,39]}]",35,0,4,"[{""src"":26,""dst"":31,""flows"":9,""time_blocks"":7},{""src"":34,""dst"":9,""flows"":8,""time_blocks"":7},{""src"":34,""dst"":27,""flows"":9,""time_blocks"":6},{""src"":36,""dst"":39,""flows"":9,""time_blocks"":6}]",8,6,4,3.5,1820dad6fa337681c18c7fb96f4df295c09500fc7016b34586f82df11d4a55ca,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,2,2,0.4,0.04568527918781726,0,2.5,0.7910608603605266,0.9995786017582777,0.9999982320100979,0.9999999973179428,0.9999999999999604,0.13877551020408163,0.03510204081632653
