seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
59,15,24,7,2,prr-product-mesh,1,1,1,5,"[[24, 1, 5, 7], [24, 1, 42, 7], [24, 7], [24, 36, 7], [24, 44, 7]]","[24, 36, 7]",1,1,3.95648,0,0,0,1,1
59,15,24,7,2,minhop-mesh,1,1,1,5,"[[24, 1, 5, 7], [24, 1, 42, 7], [24, 7], [24, 36, 7], [24, 44, 7]]","[24, 7]",1,1,3.740672,0,0,0,1,1
59,15,24,7,2,meshcore-like,1,1,1,5,"[[24, 1, 5, 7], [24, 1, 42, 7], [24, 7], [24, 36, 7], [24, 44, 7]]","[24, 7]",1,1,3.740672,0,0,0,1,1
59,16,23,22,2,meshecho,1,1,1,4,"[[23, 5, 47, 22], [23, 21, 17, 22], [23, 21, 22], [23, 22]]","[23, 21, 22]",1,1,3.95648,0,0,0,1,1
59,16,23,22,2,meshecho-calibrated,1,1,1,4,"[[23, 5, 47, 22], [23, 21, 17, 22], [23, 21, 22], [23, 22]]","[23, 21, 22]",1,1,3.95648,0,0,0,1,1
59,16,23,22,2,etx-mesh,1,1,1,4,"[[23, 5, 47, 22], [23, 21, 17, 22], [23, 21, 22], [23, 22]]","[23, 22]",0,0,3.668736,0,0,0,1,1
59,16,23,22,2,prr-product-mesh,1,1,1,4,"[[23, 5, 47, 22], [23, 21, 17, 22], [23, 21, 22], [23, 22]]","[23, 21, 22]",1,1,3.95648,0,0,0,1,1
59,16,23,22,2,minhop-mesh,1,1,1,4,"[[23, 5, 47, 22], [23, 21, 17, 22], [23, 21, 22], [23, 22]]","[23, 22]",0,0,3.668736,0,0,0,1,1
59,16,23,22,2,meshcore-like,1,1,1,4,"[[23, 5, 47, 22], [23, 21, 17, 22], [23, 21, 22], [23, 22]]","[23, 22]",0,0,3.668736,0,0,0,1,1
59,17,33,46,2,meshecho,1,1,1,6,"[[33, 14, 46], [33, 21, 46], [33, 28, 46], [33, 31, 46], [33, 39, 6, 46], [33, 40, 46]]","[33, 31, 46]",1,1,3.95648,0,0,0,1,1
59,17,33,46,2,meshecho-calibrated,1,1,1,6,"[[33, 14, 46], [33, 21, 46], [33, 28, 46], [33, 31, 46], [33, 39, 6, 46], [33, 40, 46]]","[33, 21, 46]",0,0,3.5968,0,0,0,1,1
59,17,33,46,2,etx-mesh,1,1,1,6,"[[33, 14, 46], [33, 21, 46], [33, 28, 46], [33, 31, 46], [33, 39, 6, 46], [33, 40, 46]]","[33, 21, 46]",0,0,3.5968,0,0,0,1,1
59,17,33,46,2,prr-product-mesh,1,1,1,6,"[[33, 14, 46], [33, 21, 46], [33, 28, 46], [33, 31, 46], [33, 39, 6, 46], [33, 40, 46]]","[33, 21, 46]",0,0,3.5968,0,0,0,1,1
59,17,33,46,2,minhop-mesh,1,1,1,6,"[[33, 14, 46], [33, 21, 46], [33, 28, 46], [33, 31, 46], [33, 39, 6, 46], [33, 40, 46]]","[33, 31, 46]",1,1,3.95648,0,0,0,1,1
59,17,33,46,2,meshcore-like,1,1,1,6,"[[33, 14, 46], [33, 21, 46], [33, 28, 46], [33, 31, 46], [33, 39, 6, 46], [33, 40, 46]]","[33, 14, 46]",1,1,3.95648,0,0,0,1,1
59,18,9,27,2,meshecho,1,1,1,5,"[[9, 0, 47, 27], [9, 17, 33, 27], [9, 27], [9, 30, 27], [9, 45, 27]]","[9, 30, 27]",1,1,3.95648,0,0,0,1,1
59,18,9,27,2,meshecho-calibrated,1,1,1,5,"[[9, 0, 47, 27], [9, 17, 33, 27], [9, 27], [9, 30, 27], [9, 45, 27]]","[9, 30, 27]",1,1,3.95648,0,0,0,1,1
59,18,9,27,2,etx-mesh,1,1,1,5,"[[9, 0, 47, 27], [9, 17, 33, 27], [9, 27], [9, 30, 27], [9, 45, 27]]","[9, 27]",0,0,3.5968,0,0,0,1,1
59,18,9,27,2,prr-product-mesh,1,1,1,5,"[[9, 0, 47, 27], [9, 17, 33, 27], [9, 27], [9, 30, 27], [9, 45, 27]]","[9, 30, 27]",1,1,3.95648,0,0,0,1,1
59,18,9,27,2,minhop-mesh,1,1,1,5,"[[9, 0, 47, 27], [9, 17, 33, 27], [9, 27], [9, 30, 27], [9, 45, 27]]","[9, 27]",0,0,3.5968,0,0,0,1,1
59,18,9,27,2,meshcore-like,1,1,1,5,"[[9, 0, 47, 27], [9, 17, 33, 27], [9, 27], [9, 30, 27], [9, 45, 27]]","[9, 27]",0,0,3.5968,0,0,0,1,1
59,19,24,33,2,meshecho,1,1,1,4,"[[24, 0, 5, 33], [24, 17, 33], [24, 19, 42, 33], [24, 33]]","[24, 17, 33]",1,0,3.884544,0,0,0,1,1
59,19,24,33,2,meshecho-calibrated,1,1,1,4,"[[24, 0, 5, 33], [24, 17, 33], [24, 19, 42, 33], [24, 33]]","[24, 19, 42, 33]",0,0,3.95648,0,0,0,1,1
59,19,24,33,2,etx-mesh,1,1,1,4,"[[24, 0, 5, 33], [24, 17, 33], [24, 19, 42, 33], [24, 33]]","[24, 33]",1,0,3.740672,0,0,0,1,1
59,19,24,33,2,prr-product-mesh,1,1,1,4,"[[24, 0, 5, 33], [24, 17, 33], [24, 19, 42, 33], [24, 33]]","[24, 19, 42, 33]",0,0,3.95648,0,0,0,1,1
59,19,24,33,2,minhop-mesh,1,1,1,4,"[[24, 0, 5, 33], [24, 17, 33], [24, 19, 42, 33], [24, 33]]","[24, 33]",1,0,3.740672,0,0,0,1,1
59,19,24,33,2,meshcore-like,1,1,1,4,"[[24, 0, 5, 33], [24, 17, 33], [24, 19, 42, 33], [24, 33]]","[24, 33]",1,0,3.740672,0,0,0,1,1
59,20,7,32,2,meshecho,1,1,1,5,"[[7, 2, 32], [7, 13, 45, 32], [7, 29, 32], [7, 31, 32], [7, 32]]","[7, 31, 32]",1,1,3.95648,0,0,0,1,1
59,20,7,32,2,meshecho-calibrated,1,1,1,5,"[[7, 2, 32], [7, 13, 45, 32], [7, 29, 32], [7, 31, 32], [7, 32]]","[7, 31, 32]",1,1,3.95648,0,0,0,1,1
59,20,7,32,2,etx-mesh,1,1,1,5,"[[7, 2, 32], [7, 13, 45, 32], [7, 29, 32], [7, 31, 32], [7, 32]]","[7, 32]",0,0,3.668736,0,0,0,1,1
59,20,7,32,2,prr-product-mesh,1,1,1,5,"[[7, 2, 32], [7, 13, 45, 32], [7, 29, 32], [7, 31, 32], [7, 32]]","[7, 31, 32]",1,1,3.95648,0,0,0,1,1
59,20,7,32,2,minhop-mesh,1,1,1,5,"[[7, 2, 32], [7, 13, 45, 32], [7, 29, 32], [7, 31, 32], [7, 32]]","[7, 32]",0,0,3.668736,0,0,0,1,1
59,20,7,32,2,meshcore-like,1,1,1,5,"[[7, 2, 32], [7, 13, 45, 32], [7, 29, 32], [7, 31, 32], [7, 32]]","[7, 32]",0,0,3.668736,0,0,0,1,1
59,21,49,29,2,meshecho,1,1,1,3,"[[49, 8, 13, 29], [49, 29], [49, 41, 29]]","[49, 41, 29]",1,1,3.95648,0,0,0,1,1
59,21,49,29,2,meshecho-calibrated,1,1,1,3,"[[49, 8, 13, 29], [49, 29], [49, 41, 29]]","[49, 41, 29]",1,1,3.95648,0,0,0,1,1
59,21,49,29,2,etx-mesh,1,1,1,3,"[[49, 8, 13, 29], [49, 29], [49, 41, 29]]","[49, 29]",1,1,3.740672,0,0,0,1,1
59,21,49,29,2,prr-product-mesh,1,1,1,3,"[[49, 8, 13, 29], [49, 29], [49, 41, 29]]","[49, 41, 29]",1,1,3.95648,0,0,0,1,1
59,21,49,29,2,minhop-mesh,1,1,1,3,"[[49, 8, 13, 29], [49, 29], [49, 41, 29]]","[49, 29]",1,1,3.740672,0,0,0,1,1
59,21,49,29,2,meshcore-like,1,1,1,3,"[[49, 8, 13, 29], [49, 29], [49, 41, 29]]","[49, 29]",1,1,3.740672,0,0,0,1,1
59,22,5,41,2,meshecho,1,1,1,5,"[[5, 12, 18, 41], [5, 23, 15, 41], [5, 23, 24, 41], [5, 41], [5, 48, 41]]","[5, 48, 41]",1,1,3.95648,0,0,0,1,1
59,22,5,41,2,meshecho-calibrated,1,1,1,5,"[[5, 12, 18, 41], [5, 23, 15, 41], [5, 23, 24, 41], [5, 41], [5, 48, 41]]","[5, 12, 18, 41]",1,0,4.028416,0,0,0,1,1
59,22,5,41,2,etx-mesh,1,1,1,5,"[[5, 12, 18, 41], [5, 23, 15, 41], [5, 23, 24, 41], [5, 41], [5, 48, 41]]","[5, 41]",0,0,3.5968,0,0,0,1,1
59,22,5,41,2,prr-product-mesh,1,1,1,5,"[[5, 12, 18, 41], [5, 23, 15, 41], [5, 23, 24, 41], [5, 41], [5, 48, 41]]","[5, 12, 18, 41]",1,0,4.028416,0,0,0,1,1
59,22,5,41,2,minhop-mesh,1,1,1,5,"[[5, 12, 18, 41], [5, 23, 15, 41], [5, 23, 24, 41], [5, 41], [5, 48, 41]]","[5, 41]",0,0,3.5968,0,0,0,1,1
59,22,5,41,2,meshcore-like,1,1,1,5,"[[5, 12, 18, 41], [5, 23, 15, 41], [5, 23, 24, 41], [5, 41], [5, 48, 41]]","[5, 41]",0,0,3.5968,0,0,0,1,1
59,23,33,15,2,meshecho,1,1,1,4,"[[33, 2, 15], [33, 13, 32, 15], [33, 18, 15], [33, 36, 15]]","[33, 2, 15]",0,0,3.668736,0,0,0,1,1
59,23,33,15,2,meshecho-calibrated,1,1,1,4,"[[33, 2, 15], [33, 13, 32, 15], [33, 18, 15], [33, 36, 15]]","[33, 13, 32, 15]",0,0,3.5968,0,0,0,1,1
59,23,33,15,2,etx-mesh,1,1,1,4,"[[33, 2, 15], [33, 13, 32, 15], [33, 18, 15], [33, 36, 15]]","[33, 36, 15]",0,0,3.5968,0,0,0,1,1
59,23,33,15,2,prr-product-mesh,1,1,1,4,"[[33, 2, 15], [33, 13, 32, 15], [33, 18, 15], [33, 36, 15]]","[33, 13, 32, 15]",0,0,3.5968,0,0,0,1,1
59,23,33,15,2,minhop-mesh,1,1,1,4,"[[33, 2, 15], [33, 13, 32, 15], [33, 18, 15], [33, 36, 15]]","[33, 2, 15]",0,0,3.668736,0,0,0,1,1
59,23,33,15,2,meshcore-like,1,1,1,4,"[[33, 2, 15], [33, 13, 32, 15], [33, 18, 15], [33, 36, 15]]","[33, 2, 15]",0,0,3.668736,0,0,0,1,1
59,24,33,9,2,meshecho,1,1,1,4,"[[33, 2, 15, 9], [33, 2, 32, 9], [33, 24, 9], [33, 28, 46, 9]]","[33, 2, 15, 9]",1,1,4.172288,0,0,0,1,1
59,24,33,9,2,meshecho-calibrated,1,1,1,4,"[[33, 2, 15, 9], [33, 2, 32, 9], [33, 24, 9], [33, 28, 46, 9]]","[33, 2, 32, 9]",1,1,4.172288,0,0,0,1,1
59,24,33,9,2,etx-mesh,1,1,1,4,"[[33, 2, 15, 9], [33, 2, 32, 9], [33, 24, 9], [33, 28, 46, 9]]","[33, 24, 9]",1,0,3.95648,0,0,0,1,1
59,24,33,9,2,prr-product-mesh,1,1,1,4,"[[33, 2, 15, 9], [33, 2, 32, 9], [33, 24, 9], [33, 28, 46, 9]]","[33, 2, 15, 9]",1,1,4.172288,0,0,0,1,1
59,24,33,9,2,minhop-mesh,1,1,1,4,"[[33, 2, 15, 9], [33, 2, 32, 9], [33, 24, 9], [33, 28, 46, 9]]","[33, 24, 9]",1,0,3.95648,0,0,0,1,1
59,24,33,9,2,meshcore-like,1,1,1,4,"[[33, 2, 15, 9], [33, 2, 32, 9], [33, 24, 9], [33, 28, 46, 9]]","[33, 24, 9]",1,0,3.95648,0,0,0,1,1
60,1,47,5,2,meshecho,1,1,1,3,"[[47, 1, 5], [47, 5], [47, 35, 5]]","[47, 35, 5]",1,1,3.95648,0,0,0,1,1
60,1,47,5,2,meshecho-calibrated,1,1,1,3,"[[47, 1, 5], [47, 5], [47, 35, 5]]","[47, 35, 5]",1,1,3.95648,0,0,0,1,1
60,1,47,5,2,etx-mesh,1,1,1,3,"[[47, 1, 5], [47, 5], [47, 35, 5]]","[47, 35, 5]",1,1,3.95648,0,0,0,1,1
60,1,47,5,2,prr-product-mesh,1,1,1,3,"[[47, 1, 5], [47, 5], [47, 35, 5]]","[47, 35, 5]",1,1,3.95648,0,0,0,1,1
60,1,47,5,2,minhop-mesh,1,1,1,3,"[[47, 1, 5], [47, 5], [47, 35, 5]]","[47, 5]",0,0,3.5968,0,0,0,1,1
60,1,47,5,2,meshcore-like,1,1,1,3,"[[47, 1, 5], [47, 5], [47, 35, 5]]","[47, 5]",0,0,3.5968,0,0,0,1,1
60,2,23,19,2,meshecho,1,1,1,3,"[[23, 10, 11, 19], [23, 24, 19], [23, 30, 21, 19]]","[23, 24, 19]",1,1,3.95648,0,0,0,1,1
60,2,23,19,2,meshecho-calibrated,1,1,1,3,"[[23, 10, 11, 19], [23, 24, 19], [23, 30, 21, 19]]","[23, 24, 19]",1,1,3.95648,0,0,0,1,1
60,2,23,19,2,etx-mesh,1,1,1,3,"[[23, 10, 11, 19], [23, 24, 19], [23, 30, 21, 19]]","[23, 24, 19]",1,1,3.95648,0,0,0,1,1
60,2,23,19,2,prr-product-mesh,1,1,1,3,"[[23, 10, 11, 19], [23, 24, 19], [23, 30, 21, 19]]","[23, 24, 19]",1,1,3.95648,0,0,0,1,1
60,2,23,19,2,minhop-mesh,1,1,1,3,"[[23, 10, 11, 19], [23, 24, 19], [23, 30, 21, 19]]","[23, 24, 19]",1,1,3.95648,0,0,0,1,1
60,2,23,19,2,meshcore-like,1,1,1,3,"[[23, 10, 11, 19], [23, 24, 19], [23, 30, 21, 19]]","[23, 24, 19]",1,1,3.95648,0,0,0,1,1
60,3,24,48,2,meshecho,1,1,1,3,"[[24, 0, 16, 48], [24, 3, 26, 48], [24, 8, 48]]","[24, 8, 48]",1,1,3.95648,0,0,0,1,1
60,3,24,48,2,meshecho-calibrated,1,1,1,3,"[[24, 0, 16, 48], [24, 3, 26, 48], [24, 8, 48]]","[24, 0, 16, 48]",1,1,4.172288,0,0,0,1,1
60,3,24,48,2,etx-mesh,1,1,1,3,"[[24, 0, 16, 48], [24, 3, 26, 48], [24, 8, 48]]","[24, 8, 48]",1,1,3.95648,0,0,0,1,1
60,3,24,48,2,prr-product-mesh,1,1,1,3,"[[24, 0, 16, 48], [24, 3, 26, 48], [24, 8, 48]]","[24, 0, 16, 48]",1,1,4.172288,0,0,0,1,1
60,3,24,48,2,minhop-mesh,1,1,1,3,"[[24, 0, 16, 48], [24, 3, 26, 48], [24, 8, 48]]","[24, 8, 48]",1,1,3.95648,0,0,0,1,1
60,3,24,48,2,meshcore-like,1,1,1,3,"[[24, 0, 16, 48], [24, 3, 26, 48], [24, 8, 48]]","[24, 8, 48]",1,1,3.95648,0,0,0,1,1
60,4,37,0,2,meshecho,1,1,1,2,"[[37, 0], [37, 33, 0]]","[37, 33, 0]",0,0,3.740672,0,0,0,1,1
60,4,37,0,2,meshecho-calibrated,1,1,1,2,"[[37, 0], [37, 33, 0]]","[37, 33, 0]",0,0,3.740672,0,0,0,1,1
60,4,37,0,2,etx-mesh,1,1,1,2,"[[37, 0], [37, 33, 0]]","[37, 0]",0,0,3.5968,0,0,0,1,1
60,4,37,0,2,prr-product-mesh,1,1,1,2,"[[37, 0], [37, 33, 0]]","[37, 33, 0]",0,0,3.740672,0,0,0,1,1
60,4,37,0,2,minhop-mesh,1,1,1,2,"[[37, 0], [37, 33, 0]]","[37, 0]",0,0,3.5968,0,0,0,1,1
60,4,37,0,2,meshcore-like,1,1,1,2,"[[37, 0], [37, 33, 0]]","[37, 0]",0,0,3.5968,0,0,0,1,1
60,5,38,11,2,meshecho,1,1,1,2,"[[38, 10, 21, 11], [38, 14, 49, 11]]","[38, 10, 21, 11]",1,1,4.172288,0,0,0,1,1
60,5,38,11,2,meshecho-calibrated,1,1,1,2,"[[38, 10, 21, 11], [38, 14, 49, 11]]","[38, 14, 49, 11]",1,1,4.172288,0,0,0,1,1
60,5,38,11,2,etx-mesh,1,1,1,2,"[[38, 10, 21, 11], [38, 14, 49, 11]]","[38, 14, 49, 11]",1,1,4.172288,0,0,0,1,1
60,5,38,11,2,prr-product-mesh,1,1,1,2,"[[38, 10, 21, 11], [38, 14, 49, 11]]","[38, 14, 49, 11]",1,1,4.172288,0,0,0,1,1
60,5,38,11,2,minhop-mesh,1,1,1,2,"[[38, 10, 21, 11], [38, 14, 49, 11]]","[38, 10, 21, 11]",1,1,4.172288,0,0,0,1,1
60,5,38,11,2,meshcore-like,1,1,1,2,"[[38, 10, 21, 11], [38, 14, 49, 11]]","[38, 10, 21, 11]",1,1,4.172288,0,0,0,1,1
60,6,36,19,2,meshecho,1,1,1,3,"[[36, 2, 19], [36, 24, 19], [36, 40, 19]]","[36, 24, 19]",0,0,3.740672,0,0,0,1,1
60,6,36,19,2,meshecho-calibrated,1,1,1,3,"[[36, 2, 19], [36, 24, 19], [36, 40, 19]]","[36, 2, 19]",0,0,3.740672,0,0,0,1,1
60,6,36,19,2,etx-mesh,1,1,1,3,"[[36, 2, 19], [36, 24, 19], [36, 40, 19]]","[36, 2, 19]",0,0,3.740672,0,0,0,1,1
60,6,36,19,2,prr-product-mesh,1,1,1,3,"[[36, 2, 19], [36, 24, 19], [36, 40, 19]]","[36, 2, 19]",0,0,3.740672,0,0,0,1,1
60,6,36,19,2,minhop-mesh,1,1,1,3,"[[36, 2, 19], [36, 24, 19], [36, 40, 19]]","[36, 24, 19]",0,0,3.740672,0,0,0,1,1
60,6,36,19,2,meshcore-like,1,1,1,3,"[[36, 2, 19], [36, 24, 19], [36, 40, 19]]","[36, 2, 19]",0,0,3.740672,0,0,0,1,1
60,7,4,26,2,meshecho,1,1,1,5,"[[4, 3, 26], [4, 5, 26], [4, 7, 32, 26], [4, 13, 22, 26], [4, 19, 2, 26]]","[4, 3, 26]",1,1,3.95648,0,0,0,1,1
60,7,4,26,2,meshecho-calibrated,1,1,1,5,"[[4, 3, 26], [4, 5, 26], [4, 7, 32, 26], [4, 13, 22, 26], [4, 19, 2, 26]]","[4, 3, 26]",1,1,3.95648,0,0,0,1,1
60,7,4,26,2,etx-mesh,1,1,1,5,"[[4, 3, 26], [4, 5, 26], [4, 7, 32, 26], [4, 13, 22, 26], [4, 19, 2, 26]]","[4, 3, 26]",1,1,3.95648,0,0,0,1,1
60,7,4,26,2,prr-product-mesh,1,1,1,5,"[[4, 3, 26], [4, 5, 26], [4, 7, 32, 26], [4, 13, 22, 26], [4, 19, 2, 26]]","[4, 3, 26]",1,1,3.95648,0,0,0,1,1
60,7,4,26,2,minhop-mesh,1,1,1,5,"[[4, 3, 26], [4, 5, 26], [4, 7, 32, 26], [4, 13, 22, 26], [4, 19, 2, 26]]","[4, 3, 26]",1,1,3.95648,0,0,0,1,1
60,7,4,26,2,meshcore-like,1,1,1,5,"[[4, 3, 26], [4, 5, 26], [4, 7, 32, 26], [4, 13, 22, 26], [4, 19, 2, 26]]","[4, 3, 26]",1,1,3.95648,0,0,0,1,1
60,8,13,24,2,meshecho,1,1,1,4,"[[13, 19, 24], [13, 24], [13, 25, 24], [13, 49, 24]]","[13, 19, 24]",1,1,3.95648,0,0,0,1,1
60,8,13,24,2,meshecho-calibrated,1,1,1,4,"[[13, 19, 24], [13, 24], [13, 25, 24], [13, 49, 24]]","[13, 25, 24]",1,1,3.95648,0,0,0,1,1
60,8,13,24,2,etx-mesh,1,1,1,4,"[[13, 19, 24], [13, 24], [13, 25, 24], [13, 49, 24]]","[13, 24]",0,0,3.668736,0,0,0,1,1
60,8,13,24,2,prr-product-mesh,1,1,1,4,"[[13, 19, 24], [13, 24], [13, 25, 24], [13, 49, 24]]","[13, 25, 24]",1,1,3.95648,0,0,0,1,1
60,8,13,24,2,minhop-mesh,1,1,1,4,"[[13, 19, 24], [13, 24], [13, 25, 24], [13, 49, 24]]","[13, 24]",0,0,3.668736,0,0,0,1,1
60,8,13,24,2,meshcore-like,1,1,1,4,"[[13, 19, 24], [13, 24], [13, 25, 24], [13, 49, 24]]","[13, 24]",0,0,3.668736,0,0,0,1,1
60,9,40,8,2,meshecho,1,1,1,4,"[[40, 10, 11, 8], [40, 10, 21, 8], [40, 30, 8], [40, 48, 8]]","[40, 48, 8]",1,1,3.95648,0,0,0,1,1
60,9,40,8,2,meshecho-calibrated,1,1,1,4,"[[40, 10, 11, 8], [40, 10, 21, 8], [40, 30, 8], [40, 48, 8]]","[40, 48, 8]",1,1,3.95648,0,0,0,1,1
60,9,40,8,2,etx-mesh,1,1,1,4,"[[40, 10, 11, 8], [40, 10, 21, 8], [40, 30, 8], [40, 48, 8]]","[40, 48, 8]",1,1,3.95648,0,0,0,1,1
60,9,40,8,2,prr-product-mesh,1,1,1,4,"[[40, 10, 11, 8], [40, 10, 21, 8], [40, 30, 8], [40, 48, 8]]","[40, 48, 8]",1,1,3.95648,0,0,0,1,1
60,9,40,8,2,minhop-mesh,1,1,1,4,"[[40, 10, 11, 8], [40, 10, 21, 8], [40, 30, 8], [40, 48, 8]]","[40, 48, 8]",1,1,3.95648,0,0,0,1,1
60,9,40,8,2,meshcore-like,1,1,1,4,"[[40, 10, 11, 8], [40, 10, 21, 8], [40, 30, 8], [40, 48, 8]]","[40, 30, 8]",1,1,3.95648,0,0,0,1,1
60,10,4,32,2,meshecho,1,1,1,1,"[[4, 40, 29, 32]]","[4, 40, 29, 32]",0,0,3.5968,0,0,0,1,0
60,10,4,32,2,meshecho-calibrated,1,1,1,1,"[[4, 40, 29, 32]]","[4, 40, 29, 32]",0,0,3.5968,0,0,0,1,0
60,10,4,32,2,etx-mesh,1,1,1,1,"[[4, 40, 29, 32]]","[4, 40, 29, 32]",0,0,3.5968,0,0,0,1,0
60,10,4,32,2,prr-product-mesh,1,1,1,1,"[[4, 40, 29, 32]]","[4, 40, 29, 32]",0,0,3.5968,0,0,0,1,0
60,10,4,32,2,minhop-mesh,1,1,1,1,"[[4, 40, 29, 32]]","[4, 40, 29, 32]",0,0,3.5968,0,0,0,1,0
60,10,4,32,2,meshcore-like,1,1,1,1,"[[4, 40, 29, 32]]","[4, 40, 29, 32]",0,0,3.5968,0,0,0,1,0
60,11,21,40,2,meshecho,1,1,1,2,"[[21, 5, 23, 40], [21, 29, 40]]","[21, 5, 23, 40]",0,0,3.812608,0,0,0,1,1
60,11,21,40,2,meshecho-calibrated,1,1,1,2,"[[21, 5, 23, 40], [21, 29, 40]]","[21, 5, 23, 40]",0,0,3.812608,0,0,0,1,1
60,11,21,40,2,etx-mesh,1,1,1,2,"[[21, 5, 23, 40], [21, 29, 40]]","[21, 29, 40]",1,0,3.95648,0,0,0,1,1
60,11,21,40,2,prr-product-mesh,1,1,1,2,"[[21, 5, 23, 40], [21, 29, 40]]","[21, 5, 23, 40]",0,0,3.812608,0,0,0,1,1
60,11,21,40,2,minhop-mesh,1,1,1,2,"[[21, 5, 23, 40], [21, 29, 40]]","[21, 29, 40]",1,0,3.95648,0,0,0,1,1
60,11,21,40,2,meshcore-like,1,1,1,2,"[[21, 5, 23, 40], [21, 29, 40]]","[21, 29, 40]",1,0,3.95648,0,0,0,1,1
60,12,10,12,2,meshecho,1,1,1,5,"[[10, 37, 12], [10, 37, 22, 12], [10, 38, 12], [10, 41, 12], [10, 47, 12]]","[10, 37, 12]",1,1,3.95648,0,0,0,1,1
60,12,10,12,2,meshecho-calibrated,1,1,1,5,"[[10, 37, 12], [10, 37, 22, 12], [10, 38, 12], [10, 41, 12], [10, 47, 12]]","[10, 41, 12]",1,1,3.95648,0,0,0,1,1
60,12,10,12,2,etx-mesh,1,1,1,5,"[[10, 37, 12], [10, 37, 22, 12], [10, 38, 12], [10, 41, 12], [10, 47, 12]]","[10, 41, 12]",1,1,3.95648,0,0,0,1,1
60,12,10,12,2,prr-product-mesh,1,1,1,5,"[[10, 37, 12], [10, 37, 22, 12], [10, 38, 12], [10, 41, 12], [10, 47, 12]]","[10, 41, 12]",1,1,3.95648,0,0,0,1,1
60,12,10,12,2,minhop-mesh,1,1,1,5,"[[10, 37, 12], [10, 37, 22, 12], [10, 38, 12], [10, 41, 12], [10, 47, 12]]","[10, 37, 12]",1,1,3.95648,0,0,0,1,1
60,12,10,12,2,meshcore-like,1,1,1,5,"[[10, 37, 12], [10, 37, 22, 12], [10, 38, 12], [10, 41, 12], [10, 47, 12]]","[10, 37, 12]",1,1,3.95648,0,0,0,1,1
60,13,34,48,2,meshecho,1,1,1,3,"[[34, 0, 8, 48], [34, 20, 48], [34, 48]]","[34, 20, 48]",1,1,3.95648,0,0,0,1,1
60,13,34,48,2,meshecho-calibrated,1,1,1,3,"[[34, 0, 8, 48], [34, 20, 48], [34, 48]]","[34, 20, 48]",1,1,3.95648,0,0,0,1,1
60,13,34,48,2,etx-mesh,1,1,1,3,"[[34, 0, 8, 48], [34, 20, 48], [34, 48]]","[34, 20, 48]",1,1,3.95648,0,0,0,1,1
60,13,34,48,2,prr-product-mesh,1,1,1,3,"[[34, 0, 8, 48], [34, 20, 48], [34, 48]]","[34, 20, 48]",1,1,3.95648,0,0,0,1,1
60,13,34,48,2,minhop-mesh,1,1,1,3,"[[34, 0, 8, 48], [34, 20, 48], [34, 48]]","[34, 48]",0,0,3.5968,0,0,0,1,1
60,13,34,48,2,meshcore-like,1,1,1,3,"[[34, 0, 8, 48], [34, 20, 48], [34, 48]]","[34, 48]",0,0,3.5968,0,0,0,1,1
60,14,22,18,2,meshecho,1,1,1,4,"[[22, 11, 18], [22, 21, 18], [22, 39, 18], [22, 40, 19, 18]]","[22, 11, 18]",1,1,3.95648,0,0,0,1,1
60,14,22,18,2,meshecho-calibrated,1,1,1,4,"[[22, 11, 18], [22, 21, 18], [22, 39, 18], [22, 40, 19, 18]]","[22, 11, 18]",1,1,3.95648,0,0,0,1,1
60,14,22,18,2,etx-mesh,1,1,1,4,"[[22, 11, 18], [22, 21, 18], [22, 39, 18], [22, 40, 19, 18]]","[22, 11, 18]",1,1,3.95648,0,0,0,1,1
60,14,22,18,2,prr-product-mesh,1,1,1,4,"[[22, 11, 18], [22, 21, 18], [22, 39, 18], [22, 40, 19, 18]]","[22, 11, 18]",1,1,3.95648,0,0,0,1,1
60,14,22,18,2,minhop-mesh,1,1,1,4,"[[22, 11, 18], [22, 21, 18], [22, 39, 18], [22, 40, 19, 18]]","[22, 11, 18]",1,1,3.95648,0,0,0,1,1
60,14,22,18,2,meshcore-like,1,1,1,4,"[[22, 11, 18], [22, 21, 18], [22, 39, 18], [22, 40, 19, 18]]","[22, 11, 18]",1,1,3.95648,0,0,0,1,1
60,15,19,16,2,meshecho,1,1,1,7,"[[19, 0, 16], [19, 1, 16], [19, 9, 8, 16], [19, 16], [19, 33, 16], [19, 35, 5, 16], [19, 35, 23, 16]]","[19, 1, 16]",0,0,3.740672,0,0,0,1,1
60,15,19,16,2,meshecho-calibrated,1,1,1,7,"[[19, 0, 16], [19, 1, 16], [19, 9, 8, 16], [19, 16], [19, 33, 16], [19, 35, 5, 16], [19, 35, 23, 16]]","[19, 0, 16]",0,0,3.740672,0,0,0,1,1
60,15,19,16,2,etx-mesh,1,1,1,7,"[[19, 0, 16], [19, 1, 16], [19, 9, 8, 16], [19, 16], [19, 33, 16], [19, 35, 5, 16], [19, 35, 23, 16]]","[19, 16]",0,0,3.5968,0,0,0,1,1
60,15,19,16,2,prr-product-mesh,1,1,1,7,"[[19, 0, 16], [19, 1, 16], [19, 9, 8, 16], [19, 16], [19, 33, 16], [19, 35, 5, 16], [19, 35, 23, 16]]","[19, 0, 16]",0,0,3.740672,0,0,0,1,1
